AssignmentId: 3PMBY0YE2977PH4SXKRG18XAIWJC92&WorkerId: A2FFY32C6FBAMJ&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&15&T,A10,C10,E10,G10,H10,I10,O10,R10,S10,W10|H,A20,E10,H20,O20,R20,W10|E,E100| ,R50, 50|S,A10,H10,I10,L10,M20,P10,R10,S10,T10|T,A20,H20,L20,P20,T20|A,A20,E20,I20,O20,R20|T,N50,T50|E,E100| , 100|A,A10,G50,H20,S20|L,C10,G20,I10,L20,N20,P10,S10|S,L100|O,O100| , 100|&
AssignmentId: 3G5F9DBFOR1W3WSBMDAD4HJNMGAHVZ&WorkerId: A2FFY32C6FBAMJ&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&15&G,A20,H20,I20,T20,W20|I,A20,L20,O20,R20,U20|V,F20,L20,M20,O20,V20|E,E100|N,N50, 50| , 100|T,T100|H,H100|E,A50,E50| , 100|U,A10,C10,E10,I10,M10,N10,R10,S10,T10,W10|P,M20,N20,P20,R20,S20|S,D100| , 100|A,A100|&
AssignmentId: 3A7Y0R2P2QSKYRSWASEG4FWNFK1JXQ&WorkerId: AUB4G0UAESKNQ&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&15&G,A50,I50|I,A20,E10,I10,L20,R20,U20|V,N20,R80|E,E75,I25|N,N100| , 100|T,A50,T50|H,H100|E,A50,E50| , 100|U,P34,T33,V33|P,N45,P30,T25|S,P100| ,I80,T20|A,A100|&It was not clear that I was starting with just one letter based on the instructions. There were spelling errors and grammatical errors in the instructions. It took a minute to catch on to how to do the task. 
AssignmentId: 3ERMJ6L4D0WGKKSQVCNAQ8BGHLLM76&WorkerId: A1VHIDH72H3JEV&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&15&G,A10,B7,E20,F2,G1,H1,I10,J2,K2,L2,M2,N4,O10,R3,S10,T7,U2, 5|I,A100|V,A20,H20,M20,N20,T20|E,E100|N, 100| , 100|T,M50,S10,Y40|H,H100|E,I100| , 100|U,P50,S50|P,P100|S,P100| , 100|A,A10,G10,H10,I10,L10,M10,N10,P10,S10,Y10|&
AssignmentId: 3QHK8ZVMIOMJGEDV8HYBVXIN06RLBU&WorkerId: A1ZL0NB1QPNTOS&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&15&G,D30,S10,T30,W30|I,O100|V,G100|E,E100|N,N50, 50| , 100|T,T100|H,H100|E,A50,E50| , 100|U,C50,T50|P,N50,P50|S,P100| ,T100|A,U100|&
AssignmentId: 3MB8LZR5BHXK9HHPEUB4U01DN0IKLV&WorkerId: A14F4Z7BDBXFP&Answer: GIVEN THE UPS AND DOWNS OF THE STOCK AND BOND MARKETS THESE FUNDS ARE BEING USED AS A SAFE HAVEN FOR INVESTORS TO TEMPORARILY PARK THEIR CASH SHE SAID&15&G,A10,B10,C10,D10,I10,M10,N10,S10,T10,W10|I,A20,E20,I20,O20,U20|V,F10,L10,S10,V70|E,E100|N, 100| , 100|T,H10,M10,N10,S10,T50,W10|H,E10,H70,I20|E,A10,E80,I10| , 100|U,B10,C10,D10,H10,K10,M10,N10,P10,S10,T10|P,L10,N60,P10,S10,T10|S,E10,P60,R10,S10,T10| ,A10,C10,E50,H10,I10,T10|A,C50,D50|&
AssignmentId: 34MAJL3QP6RIFB2XNWKORXI0QSG34P&WorkerId: A3QHRLHTTR2337&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,A20,E20,N20,T20,W20|E,A20,E20,I20,O20,U20|T,A50,M50|A,R50,U50|I,L50,R50|L,L50,N50| ,E25,I25, 50|S,C25,D25,M25,W25|A,H100|L,I50,M50|E,E100|S, 100| , 100|G,A50,C50|R,L50,R50|&
AssignmentId: 3R08VXYT7EZCPWM4ZETXZ6D7FN37WM&WorkerId: A1ZL0NB1QPNTOS&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,N30,S10,T30,W30|E,E100|T,A100|A,A30,I30,O10,R30|I,I100|L,L100| , 100|S,H100|A,A100|L,L100|E,E100|S,S100| , 100|G,D50,H50|R,R100|&
AssignmentId: 3M0BCWMB8X0ZR8PUCV5D48Z3YD6BWO&WorkerId: ACKABDH3REQJ4&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,L100|E,A100|T,D100|A,I100|I,R100|L,L100| ,O100|S,R100|A,A100|L,L100|E,E100|S,S100| , 100|G,L100|R,O100|&
AssignmentId: 3LRLIPTPESD3DYQLH3MELML2TPDKA9&WorkerId: A3FP6K4YPM1TDK&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,R3,S47,T50|E,A50,E50|T,A25,C25,S25,T25|A,E25,H25,R50|I,I100|L,L100| ,I50, 50|S,S50,T50|A,P100|L,L100|E,E100|S, 100| ,P100|G,P100|R,E50,O50|&
AssignmentId: 3IUZPWIU1QB0KBTOI8I63BITLBWKW6&WorkerId: AGJ6IH647DHHN&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,A10,B4,C9,D3,E12,F1,G1,H1,I22,J1,K1,L9,M3,O1,P7,R3,S1,T4,U1,W1,Y1, 4|E,A40,E25,O35|T,A100|A,A100|I,L100|L,N100| , 100|S,B100|A,E25,O25,R25,T25|L,E25,L25,M25,S25|E,E100|S,S60, 40| ,A3,C2,D4,E5,F7,P5,S25,T25,W24|G,A100|R,A100|&
AssignmentId: 3F6HPJW4JF453VPYT2C23FWZ4D22WY&WorkerId: A70CVD0A7XV0T&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,A30,E40,T30|E,A20,E20,H10,I40,U10|T,A50,S15,T35|A,U100|I,I80,L20|L,L90,N10| ,E50, 50|S,I50,S50|A,A50,T50|L,L100|E,E100|S,S100| , 100|G,A50,O10,S30,T10|R,A10,E10,R80|&
AssignmentId: 3VE8AYVF8O1EEO5SJUB39IN2VBG8FN&WorkerId: A2NZLZTRFC1E2C&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,W100|E,W100|T,W100|A,W100|I,W100|L,L100| ,E100|S,S100|A,A100|L,L100|E,E100|S, 100| , 100|G,R100|R,R100|&
AssignmentId: 33NF62TLXL6EERTPB9ZRELOLJKXJKU&WorkerId: A1C8MH2DQV0RUW&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,T100|E,E100|T,A100|A,R100|I,I100|L,N100| , 100|S,V100|A,T100|L,L100|E,E100|S, 100| , 100|G,S100|R,U100|&
AssignmentId: 3G5F9DBFOR1W3WSBMDAD4HJNMQIHVR&WorkerId: A34EHCSL83LTP3&Answer: RETAIL SALES GREW MODERATELY LAST MONTH THE GOVERNMENT REPORTED DRIVEN BY A SURGE IN AUTOMOBILE BUYING THAT MOST ANALYSTS EXPECT WILL STALL THIS MONTH&15&R,E10,H40,I20,R10,T20|E,A10,O20,R20,S10,U20,Y20|T,A100|A,E100|I,E20,I20,L20,S20,Y20|L,N100| ,S50,T50|S,A20,D40,S20,T20|A,T100|L,V100|E,E100|S, 100| , 100|G,D50,P50|R,R100|&I don't understand how the percentages come into play. It would help to know how close we are. Instead of one letter at a time, the letters should pop up after it has been guess. For example, all the E's, A's, etc.
AssignmentId: 3JMSRU9HQKYKJM19WC27JEMAU0VEVT&WorkerId: A70CVD0A7XV0T&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,A50,T40,W10|U,A10,H20,I10,P10,T50|C,I20,N50,P10,R10,S10|H,H100| , 100|E,T50,V50|X,F50,L20,S10,V20|C,C50,E50|H,E100|A,A100|N,N100|G,G100|E,E100|S,S100| , 100|&
AssignmentId: 3KJYX6QCMBFSU2N1ADDYGUZ2ZFFJVL&WorkerId: A2EH6GXGWWT5UD&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,A10,E10,I10,M10,O10,R10,S10,T10,U10,W10|U,A20,E20,I20,O20,U20|C,B10,C10,D10,M10,N10,P20,R20,S10|H,C100| , 100|E,A10,D10,E10,H10,M10,N10,R10,S10,T10,W10|X,C20,D10,M10,N10,R10,S10,T10,X20|C,A20,E30,G10,P20,T10,U10|H,E50,I50|A,A100|N,N100|G,G100|E,E50,I50|S, 100| , 100|&
AssignmentId: 3G5F9DBFOR1W3WSBMDAD4HJNMQ5VHS&WorkerId: A2ENLYKRYVT0YW&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,I100|U,E20,H40,I20,O20|C,B20,C20,D20,M20,R20|H,C50,H30,K20| , 100|E,A100|X,L100|C,C50,T50|H,E100|A,A100|N,N100|G,G100|E,E100|S,S80, 20| , 100|&
AssignmentId: 3DQQ64TANIP1V2Q4V0NEZS4SG1QWP4&WorkerId: AHTWQSOY6HTJI&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,A5,B5,C5,D5,E5,F5,I5,L5,M5,N5,P10,R12,S13,T10,W5|U,A5,C10,E5,H20,I5,L10,M5,N10,O5,P10,T10,U5|C,C25,F10,G10,I15,M5,N5,P20,R10|H,C90,H10| , 100|E,A70,I20,M5,T5|X,F30,I5,L5,N10,R5,S5,X40|C,A35,C40,E5,I15,U5|H,E10,I20,L10,U60|A,A100|N,N100|G,G100|E,E100|S,S60, 40| , 100|&
AssignmentId: 3TS1AR6UQSIAEA099PJXVIR7L40F7O&WorkerId: A2JRM1LHKMHH5I&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,A15,C5,D5,E10,H10,I5,K5,L5,M5,N5,O10,S5,T10,U5|U,H100|C,P100|H,K100| , 100|E,A100|X,D100|C,C100|H,I100|A,A100|N,N100|G,G100|E,E100|S, 100| , 100|&
AssignmentId: 3QBD8R3Z23N710VJ6U4GF0GBM574OP&WorkerId: AYFM9UR1160YR&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,A10,B5,C5,D5,E5,F5,G5,H5,I5,J2,K1,L5,M5,N5,O4,P5,Q1,R5,S5,T5,U1,V1,W1,X1,Y1,Z1, 1|U,A1,B1,C1,D10,E1,F1,G1,H1,I1,J1,K4,L1,M12,N15,O1,P4,Q1,R10,S10,T12,U1,V1,W5,X1,Y1,Z1, 1|C,A1,B10,C5,D10,E1,F1,G5,H1,I1,J1,K1,L5,M10,N20,O1,P4,Q1,R3,S2,T10,U1,V1,W1,X1,Y1,Z1, 1|H,A1,B1,C25,D1,E1,F1,G1,H50,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1| ,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 74|E,A60,B2,C1,D2,E1,F2,G2,H2,I1,J1,K1,L2,M2,N2,O1,P2,Q1,R2,S3,T3,U1,V1,W1,X1,Y1,Z1, 1|X,A10,B1,C1,D1,E1,F10,G1,H1,I1,J1,K1,L1,M10,N10,O1,P10,Q1,R10,S10,T10,U1,V1,W1,X2,Y1,Z1, 1|C,A10,B1,C10,D1,E5,F1,G1,H1,I10,J5,K1,L1,M1,N1,O1,P20,Q1,R1,S1,T20,U1,V1,W1,X1,Y1,Z1, 1|H,A10,B1,C1,D1,E37,F1,G1,H1,I15,J1,K1,L1,M1,N1,O15,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|A,A58,B1,C1,D1,E5,F1,G1,H1,I5,J1,K1,L1,M1,N1,O5,P1,Q1,R1,S1,T1,U5,V1,W1,X1,Y1,Z1, 1|N,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,K1,L1,M1,N74,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|G,A1,B1,C1,D1,E1,F1,G74,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1, 1|E,E100|S,A1,B1,C1,D25,E1,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S33, 25| , 100|&
AssignmentId: 32UTUBMZ7I0MCJPPML0HI6GPSRNBV8&WorkerId: A2ZP1GDFXA73A3&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,H99,N1|U,E50,O50|C,B25,M25,N25,R25|H,H100| ,A100|E,A100|X,B10,D10,F10,G10,M10,N50|C,A50,E50|H,U100|A,A100|N,N100|G,G100|E,E100|S, 100| ,A50,H25,W25|&
AssignmentId: 3WAKVUDHUYKZXSXZ4EEWHISAVXHU7G&WorkerId: A3EHMJDQX9RS3A&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,T50,W50|U,H35,O50,T15|C,B15,D10,E10,F10,I15,M15,N15,P5,R5|H,A10,C10,E10,H40,I10,K10,L10| ,A50,S50|E,A50,S50|X,A15,C15,D15,F15,N1,T4,U15,V15,W5|C,A15,C20,E15,I10,O10,P15,T10,U5|H,E80,H20|A,A100|N,N100|G,G100|E,E100|S, 100| , 100|&
AssignmentId: 3GS6S824SS11SHERFLAMV3ZXGVANW2&WorkerId: A24JLI0VZP59WK&Answer: SUCH EXCHANGES HAVE APPEAL BECAUSE THEY ALLOW INVESTORS AND PROPERTY OWNERS TO SWAP PROPERTY WHILE DEFERRING TAX PAYMENTS ON THE PROPERTY THEY ACQUIRE&15&S,M20,P20,R20,T20,U20|U,E75,H25|C,R75,V25|H,C100| , 100|E,A75,I25|X,M25,N25,P25,V25|C,P100|H,I100|A,A75,N25|N,N100|G,G100|E,E100|S, 100| , 100|&You really need better instructions
